portfolio_id,desk_id,office_id,pf_category,start_date,sold,country_code,euribor_rate,currency,libor_rate,bought,creation_date,indicator_code,sell_date,type,hedge_value,status
PF00001001,DSK00001001,OFF00001001,A,20040720,171831000,T,0.02074,USD,2.33221590909091,171533674.963398,20040720,,20040812,A,,
PF00001004,DSK00001003,OFF00001002,B,20040723,56485000,T,0.02074,USD,2.33221590909091,56380383.066975,20040723,,20040719,B,,
PF00001009,DSK00001007,OFF00001001,A,20040607,41734000,T,0.02074,USD,2.33221590909091,41661786.237192,20040726,,20040709,A,,
PF00001013,DSK00001011,OFF00001001,A,20040716,82951000,T,0.02074,USD,2.33221590909091,82509362.905233,20040726,,20041019,A,,
PF00001014,DSK00001012,OFF00001001,A,20040713,73293000,T,0.02074,USD,2.33221590909091,73170546.042429,20040726,,20040813,A,,
PF00001015,DSK00001013,OFF00001001,A,20040710,212553000,T,0.02074,USD,2.33221590909091,211410327.181581,20040727,,20041013,A,,
PF00001017,DSK00001015,OFF00001001,A,20040804,72831000,T,0.02075,USD,2.18196045454545,72701097.275488,20040804,,20040816,A,,
PF00001023,DSK00001019,OFF00001001,A,20040712,44088000,T,0.02075,USD,2.18196045454545,44006734.230789,20040809,,20040816,A,,
PF00001024,DSK00001020,OFF00001001,A,20040810,80234000,T,0.02075,USD,2.18196045454545,79784018.137703,20040810,,20041116,A,,
PF00001025,DSK00001021,OFF00001001,A,20040810,176748000,N,0.02075,GBP,5.02400590909091,176004249.440173,20040810,,20040913,C,,
PF00001028,DSK00001024,OFF00001001,A,20040810,218839500,T,0.02075,USD,2.18196045454545,218436121.296008,20040810,,20040913,A,,
PF00001032,DSK00001027,OFF00001001,A,20040707,40029000,T,0.02075,USD,2.18196045454545,39962041.379557,20040811,,20040813,A,,
PF00001036,DSK00001031,OFF00001001,A,20040906,51535000,T,0.02076,USD,2.36710227272727,51445827.232789,20040906,,20041008,A,,
PF00001041,DSK00001035,OFF00001001,A,20040909,334070000,T,0.02076,USD,2.36710227272727,333491947.29136,20040909,,20041013,A,,
PF00001045,DSK00001038,OFF00001002,B,20040913,44077000,T,0.02076,USD,2.36710227272727,44000732.064421,20040913,,20041015,B,,
PF00001047,DSK00001040,OFF00001001,A,20040927,39545000,T,0.02076,USD,2.36710227272727,39476491.838124,20040927,,20041029,A,,
PF00001049,DSK00001041,OFF00001001,A,20041006,56441000,T,0.02079,USD,2.46919666666667,56335839.765766,20041006,,20041109,A,,
PF00001053,DSK00001043,OFF00001001,A,20041011,176770000,N,0.02079,GBP,5.04324428571429,176004596.99504,20041011,,20041115,C,,
PF00001060,DSK00001049,OFF00001001,A,20041013,74283000,T,0.02079,USD,2.46919666666667,74136662.465701,20041013,,20041117,A,,
PF00001067,DSK00001057,OFF00001001,A,20041028,105886000,T,0.02079,USD,2.46919666666667,105689183.254292,20041028,,20041130,A,,
PF00001068,DSK00001058,OFF00001001,A,20040915,173052000,T,0.02079,USD,2.46919666666667,172762526.788445,20041028,,20041015,A,,
PF00001069,DSK00001059,OFF00001001,A,20040816,293337000,T,0.02079,USD,2.46919666666667,292829428.989746,20041028,,20040916,A,,
PF00001077,DSK00001064,OFF00001001,A,20040909,78760000,T,0.02093,USD,2.80386363636364,78614650.24666,20041105,,20041012,A,,
PF00001078,DSK00001065,OFF00001001,A,20041108,165286000,T,0.02093,USD,2.80386363636364,165007128.78529,20041108,,20041209,A,,
PF00001085,DSK00001071,OFF00001002,B,20041110,63800000,T,0.02093,USD,2.80386363636364,63695814.878795,20041110,,20041213,B,,
PF00001086,DSK00001072,OFF00001001,A,20041110,176660000,N,0.02093,GBP,5.00125045454545,176010545.199247,20041110,,20041213,C,,
PF00001087,DSK00001073,OFF00001001,A,20041110,128722000,T,0.02093,USD,2.80386363636364,128504613.029628,20041110,,20041214,A,,
PF00001088,DSK00001074,OFF00001001,A,20041112,60632000,T,0.02093,USD,2.80386363636364,60532894.200438,20041112,,20041214,A,,
PF00001092,DSK00001078,OFF00001001,A,20041112,99187000,T,0.02093,USD,2.80386363636364,99008811.641487,20041112,,20041115,A,,
PF00001095,DSK00001080,OFF00001002,B,20041115,3.3e+07,T,0.02093,USD,2.80386363636364,32944030.836948,20041115,,20041216,B,,
PF00001099,DSK00001084,OFF00001001,A,20040911,419133000,T,0.02093,USD,2.80386363636364,418407759.882871,20041122,,20041013,A,,
PF00001100,DSK00001085,OFF00001001,A,20041122,423104000,T,0.02093,USD,2.80386363636364,422295919.163019,20041122,,20041115,A,,
PF00001104,DSK00001089,OFF00001001,A,20041126,46178000,T,0.02093,USD,2.80386363636364,46093655.013219,20041126,,20041231,A,,
PF00001105,DSK00001090,OFF00001001,A,20041206,56562000,T,0.02169,USD,2.75296217391304,56448162.87154,20041206,,20050110,A,,
PF00001107,DSK00001091,OFF00001001,A,20041207,114455000,T,0.02169,USD,2.75296217391304,114223079.555552,20041207,,20050111,A,,
PF00001108,DSK00001092,OFF00001001,A,20041209,176704000,N,0.02169,GBP,4.50831565217391,176008164.980637,20041209,,20050112,C,,
PF00001112,DSK00001096,OFF00001001,A,20041210,129030000,T,0.02169,USD,2.75296217391304,128783586.91572,20041210,,20050114,A,,
PF00001119,DSK00001102,OFF00001002,B,20041214,27500000,T,0.02169,USD,2.75296217391304,27445596.728264,20041214,,20050117,B,,
PF00001123,DSK00001105,OFF00001002,B,20041214,4.4e+07,T,0.02169,USD,2.75296217391304,43902667.785515,20041214,,20050120,B,,
PF00001126,DSK00001108,OFF00001001,A,20041228,42185000,T,0.02169,USD,2.75296217391304,42110625.032883,20041228,,20050128,A,,
PF00001132,DSK00001113,OFF00001001,A,20050111,782331000,T,0.02125,USD,3.06556619047619,781000370.618556,20050111,,20050211,A,,
PF00001135,DSK00001116,OFF00001001,A,20050111,79827000,T,0.02125,USD,3.06556619047619,79695900.244103,20050111,,20050210,A,,
PF00001145,DSK00001125,OFF00001002,B,20050114,18700000,T,0.02125,USD,3.06556619047619,18668381.724872,20050114,,20050216,B,,
PF00001148,DSK00001127,OFF00001001,A,20050119,302401000,T,0.02125,USD,3.06556619047619,301922641.315163,20050119,,20050216,A,,
PF00001153,DSK00001131,OFF00001002,B,20050204,1.1e+08,T,0.02106,USD,3.378094,109820541.033665,20050204,,20050308,B,,
